image,label
SUNRGBD/kv2/kinect2data/001684_2014-06-26_19-15-13_260595134347_rgbf000103-resize/image/0000103.jpg,img-000671.png
SUNRGBD/kv1/NYUdata/NYU1354//image/NYU1354.jpg,img-002467.png
SUNRGBD/kv2/align_kv2/2014-12-18_15-32-29_260595134347//image/0000238.jpg,img-006876.png
SUNRGBD/xtion/sun3ddata/hotel_ucla_ant/hotel_room_ucla_scan1_2012_oct_05/0000212-000007071876//image/0000212-000007071876.jpg,img-009232.png
SUNRGBD/kv2/kinect2data/000925_2014-06-09_16-31-13_260595134347_rgbf000214-resize/image/0000214.jpg,img-005445.png
SUNRGBD/xtion/sun3ddata/mit_32_lounge_d429/d4_lounge_1/0006558-000219764412//image/0006558-000219764412.jpg,img-003001.png
SUNRGBD/kv2/kinect2data/001378_2014-06-19_15-58-05_260595134347_rgbf000058-resize/image/0000058.jpg,img-005704.png
SUNRGBD/kv2/kinect2data/000630_2014-06-08_16-30-15_260595134347_rgbf000126-resize/image/0000126.jpg,img-000305.png
SUNRGBD/realsense/lg/2014_10_26-14_03_41-1311000073//image/0000063.jpg,img-004620.png
SUNRGBD/xtion/sun3ddata/home_amo/amo-apt-floor1-1/0001913-000064756572//image/0001913-000064756572.jpg,img-008686.png
SUNRGBD/xtion/sun3ddata/mit_32_123/123_1/0000965-000032314324//image/0000965-000032314324.jpg,img-009366.png
SUNRGBD/xtion/sun3ddata/mit_46_ted_lab1/ted_lab_1/0006900-000231373455//image/0006900-000231373455.jpg,img-003263.png
SUNRGBD/xtion/sun3ddata/brown_cs_3/brown_cs3/0000917-000030916258//image/0000917-000030916258.jpg,img-008152.png
SUNRGBD/kv2/kinect2data/000186_2014-05-12_16-44-58_260595134347_rgbf000322-resize/image/0000322.jpg,img-000118.png
SUNRGBD/kv2/align_kv2/2014-12-18_14-11-31_260595134347//image/0000059.jpg,img-006826.png
SUNRGBD/kv2/kinect2data/002843_2014-05-29_20-37-49_094959634447_rgbf000150-resize/image/0000150.jpg,img-001049.png
SUNRGBD/kv1/NYUdata/NYU0256//image/NYU0256.jpg,img-007126.png
SUNRGBD/xtion/sun3ddata/mit_w85h/h2_1/0000897-000030063852//image/0000897-000030063852.jpg,img-004164.png
SUNRGBD/kv2/kinect2data/002697_2014-06-22_11-24-53_094959634447_rgbf000150-resize/image/0000150.jpg,img-000927.png
SUNRGBD/xtion/sun3ddata/mit_w85h/h2_1/0003771-000126388836//image/0003771-000126388836.jpg,img-009592.png
SUNRGBD/kv1/b3dodata/img_0292//image/img_0292.jpg,img-007999.png
SUNRGBD/kv2/kinect2data/003020_2014-06-15_13-10-17_094959634447_rgbf000151-resize/image/0000151.jpg,img-006761.png
SUNRGBD/kv1/b3dodata/img_0611//image/img_0611.jpg,img-002627.png
SUNRGBD/xtion/sun3ddata/hotel_ucla_ant/hotel_room_ucla_scan1_2012_oct_05/0003741-000125416872//image/0003741-000125416872.jpg,img-009240.png
SUNRGBD/xtion/sun3ddata/hotel_stb/scan1/0004771-000282157013//image/0004771-000282157013.jpg,img-009213.png
SUNRGBD/kv2/kinect2data/002723_2014-06-22_11-47-19_094959634447_rgbf000043-resize/image/0000043.jpg,img-000950.png
SUNRGBD/kv2/kinect2data/001482_2014-06-19_17-35-08_260595134347_rgbf000074-resize/image/0000074.jpg,img-005807.png
SUNRGBD/kv2/kinect2data/002607_2014-06-24_14-29-46_094959634447_rgbf000059-resize/image/0000059.jpg,img-006620.png
SUNRGBD/kv1/NYUdata/NYU0307//image/NYU0307.jpg,img-007159.png
SUNRGBD/kv2/kinect2data/003642_2014-05-23_22-11-19_094959634447_rgbf000101-resize/image/0000101.jpg,img-001668.png
SUNRGBD/xtion/sun3ddata/mit_dorm_masseeh_wm/dorm_masseeh_wm_oct_29_2012_scan1_erika/0000959-000044685209//image/0000959-000044685209.jpg,img-003474.png
SUNRGBD/xtion/sun3ddata/hotel_nips2012/nips_1/0004597-000154057702//image/0004597-000154057702.jpg,img-009554.png
SUNRGBD/xtion/sun3ddata/mit_w20_athena/sc_athena_oct_29_2012_scan1_erika/0009266-000397734372//image/0009266-000397734372.jpg,img-003936.png
SUNRGBD/xtion/sun3ddata/mit_lab_koch/lab_koch_bench_nov_2_2012_scan1_erika/0000260-000010764763//image/0000260-000010764763.jpg,img-003771.png
SUNRGBD/kv1/NYUdata/NYU0864//image/NYU0864.jpg,img-007457.png
SUNRGBD/xtion/sun3ddata/harvard_dq_office/hv_dq_office_1/0002371-000079575529//image/0002371-000079575529.jpg,img-008489.png
SUNRGBD/realsense/shr/2014_12_18-11_46_18-1311000073//image/0000057.jpg,img-010197.png
SUNRGBD/kv2/kinect2data/003362_2014-05-20_14-11-46_094959634447_rgbf000100-resize/image/0000100.jpg,img-001400.png
SUNRGBD/xtion/sun3ddata/hotel_uc/scan2/0004780-000306940002//image/0004780-000306940002.jpg,img-009227.png
SUNRGBD/kv1/NYUdata/NYU0646//image/NYU0646.jpg,img-007354.png
SUNRGBD/kv1/NYUdata/NYU1265//image/NYU1265.jpg,img-002423.png
SUNRGBD/xtion/sun3ddata/mit_32_d463/d463_1/0002241-000075125200//image/0002241-000075125200.jpg,img-009504.png
SUNRGBD/xtion/sun3ddata/mit_w85_basement/wg_big_lounge_1/0004368-000146397888//image/0004368-000146397888.jpg,img-004070.png
SUNRGBD/kv2/kinect2data/000176_2014-05-12_16-22-15_260595134347_rgbf000436-resize/image/0000436.jpg,img-000112.png
SUNRGBD/xtion/sun3ddata/hotel_florence_ant/hotel_room_florence_scan1_2012_oct_09/0006130-000205553628//image/0006130-000205553628.jpg,img-009045.png
SUNRGBD/realsense/sa/2014_10_23-15_20_29-1311000073//image/0000064.jpg,img-009983.png
SUNRGBD/xtion/sun3ddata/mit_32_d475a/d475a-1/0003691-000123674040//image/0003691-000123674040.jpg,img-009534.png
SUNRGBD/kv2/kinect2data/002496_2014-05-25_16-51-16_094959634447_rgbf000101-resize/image/0000101.jpg,img-000922.png
SUNRGBD/realsense/lg/2014_10_28-14_59_13-1311000073//image/0000063.jpg,img-004793.png
SUNRGBD/xtion/sun3ddata/mit_ne47_2corridor/ne47_floor2_corridor/0001276-000042766620//image/0001276-000042766620.jpg,img-003871.png
SUNRGBD/kv2/kinect2data/001401_2014-06-19_16-12-32_260595134347_rgbf000097-resize/image/0000097.jpg,img-005727.png
SUNRGBD/kv1/NYUdata/NYU1063//image/NYU1063.jpg,img-007596.png
SUNRGBD/xtion/sun3ddata/brown_cogsci_6/brown_cogsci_6/0001597-000053700799//image/0001597-000053700799.jpg,img-004284.png
SUNRGBD/xtion/sun3ddata/mit_gym_wrestling/gym_wrestling_nov_1_2012_scan1_erika/0001786-000076315932//image/0001786-000076315932.jpg,img-003653.png
SUNRGBD/xtion/sun3ddata/mit_dorm_sh_basement/dorm_sh_basement_oct_28_2012_scan1_erika/0007368-000304304418//image/0007368-000304304418.jpg,img-003634.png
SUNRGBD/xtion/sun3ddata/harvard_printroom1/hv_printroom1_1/0000957-000032041296//image/0000957-000032041296.jpg,img-008499.png
SUNRGBD/kv2/kinect2data/001053_2014-06-08_18-25-24_260595134347_rgbf000119-resize/image/0000119.jpg,img-000523.png
SUNRGBD/xtion/sun3ddata/home_ag/apartment_ag_nov_7_2012_scan1_erika/0015226-000653767697//image/0015226-000653767697.jpg,img-008676.png
SUNRGBD/kv2/kinect2data/002272_2014-06-28_18-53-56_260595134347_rgbf000067-resize/image/0000067.jpg,img-006304.png
SUNRGBD/kv1/NYUdata/NYU0437//image/NYU0437.jpg,img-007240.png
SUNRGBD/xtion/sun3ddata/mit_46_6lounge/bcs_floor6_long/0013744-000460932585//image/0013744-000460932585.jpg,img-009564.png
SUNRGBD/kv2/kinect2data/002538_2014-06-24_13-37-06_094959634447_rgbf000079-resize/image/0000079.jpg,img-006552.png
SUNRGBD/kv1/b3dodata/img_0164//image/img_0164.jpg,img-007871.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_16_27_23//image/0000147.jpg,img-009736.png
SUNRGBD/kv1/NYUdata/NYU0247//image/NYU0247.jpg,img-007118.png
SUNRGBD/realsense/lg/2014_10_27-15_13_03-1311000073//image/0000063.jpg,img-004750.png
SUNRGBD/kv2/kinect2data/002179_2014-06-28_18-29-32_260595134347_rgbf000029-resize/image/0000029.jpg,img-006211.png
SUNRGBD/kv1/NYUdata/NYU0357//image/NYU0357.jpg,img-002004.png
SUNRGBD/kv1/b3dodata/img_0705//image/img_0705.jpg,img-002690.png
SUNRGBD/xtion/sun3ddata/hotel_mr/scan1/0005635-000238263000//image/0005635-000238263000.jpg,img-009116.png
SUNRGBD/realsense/lg/2014_10_25-17_56_37-1311000073//image/0000062.jpg,img-004608.png
SUNRGBD/kv1/NYUdata/NYU0154//image/NYU0154.jpg,img-001921.png
SUNRGBD/xtion/sun3ddata/home_ac/home_ac_scan1_2012_aug_22/0009584-000440808014//image/0009584-000440808014.jpg,img-008583.png
SUNRGBD/xtion/sun3ddata/mit_76_4kitchen/76-4kitchen1/0002044-000068643816//image/0002044-000068643816.jpg,img-003397.png
SUNRGBD/xtion/sun3ddata/mit_dorm_masseeh_md/dorm_masseeh_md_scan1_oct_26_2012_erika/0002288-000105275902//image/0002288-000105275902.jpg,img-003458.png
SUNRGBD/xtion/sun3ddata/mit_lab_16/lab_16_nov_2_2012_scan1_erika/0004833-000204246504//image/0004833-000204246504.jpg,img-003677.png
SUNRGBD/realsense/lg/2014_10_30-15_45_45-1311000073//image/0000068.jpg,img-004988.png
SUNRGBD/realsense/lg/2014_10_27-14_48_24-1311000073//image/0000063.jpg,img-004740.png
SUNRGBD/xtion/sun3ddata/brown_bm_1/brown_bm_1/0000711-000024118435//image/0000711-000024118435.jpg,img-008053.png
SUNRGBD/kv2/kinect2data/003598_2014-05-23_17-23-27_094959634447_rgbf000101-resize/image/0000101.jpg,img-001625.png
SUNRGBD/kv2/kinect2data/001514_2014-06-20_16-24-24_260595134347_rgbf000073-resize/image/0000073.jpg,img-005839.png
SUNRGBD/kv2/kinect2data/000769_2014-06-08_22-14-17_260595134347_rgbf000122-resize/image/0000122.jpg,img-005366.png
SUNRGBD/kv2/kinect2data/002617_2014-06-24_14-36-55_094959634447_rgbf000060-resize/image/0000060.jpg,img-006629.png
SUNRGBD/xtion/sun3ddata/mit_46_5conf_1/bcs_floor5_conf_1/0002145-000072092916//image/0002145-000072092916.jpg,img-003182.png
SUNRGBD/kv2/kinect2data/002416_2014-06-28_20-25-23_260595134347_rgbf000070-resize/image/0000070.jpg,img-006444.png
SUNRGBD/kv2/kinect2data/000560_2014-06-09_22-45-03_260595134347_rgbf000155-resize/image/0000155.jpg,img-000289.png
SUNRGBD/kv2/align_kv2/2014-12-18_12-18-42_260595134347//image/0000074.jpg,img-001803.png
SUNRGBD/kv1/b3dodata/img_0650//image/img_0650.jpg,img-002647.png
SUNRGBD/realsense/sa/2014_10_21-18_18_54-1311000073//image/0000063.jpg,img-005049.png
SUNRGBD/kv2/kinect2data/001980_2014-06-24_16-17-02_260595134347_rgbf000034-resize/image/0000034.jpg,img-006022.png
SUNRGBD/xtion/sun3ddata/mit_ne47_huge_office/ne47_floor2_office_2/0004270-000143092928//image/0004270-000143092928.jpg,img-003898.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_15_56_51//image/0000011.jpg,img-009686.png
SUNRGBD/kv2/kinect2data/003140_2014-05-12_11-05-49_094959634447_rgbf000101-resize/image/0000101.jpg,img-001194.png
SUNRGBD/kv2/kinect2data/002391_2014-06-28_20-19-18_260595134347_rgbf000035-resize/image/0000035.jpg,img-006419.png
SUNRGBD/kv1/NYUdata/NYU0562//image/NYU0562.jpg,img-002088.png
SUNRGBD/realsense/sa/2014_10_23-15_51_05-1311000073//image/0000065.jpg,img-010050.png
SUNRGBD/xtion/sun3ddata/mit_w85k2/k1/0005051-000169302963//image/0005051-000169302963.jpg,img-004262.png
SUNRGBD/realsense/sa/2014_10_21-19_07_03-1311000073//image/0000064.jpg,img-009830.png
SUNRGBD/kv2/align_kv2/2014-12-18_12-02-26_260595134347//image/0000065.jpg,img-001771.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_16_14_57//image/0000071.jpg,img-009700.png
SUNRGBD/kv2/kinect2data/001148_2014-06-17_15-26-42_260595134347_rgbf000129-resize/image/0000129.jpg,img-000556.png
SUNRGBD/kv2/kinect2data/003472_2014-05-21_15-02-25_094959634447_rgbf000101-resize/image/0000101.jpg,img-001508.png
SUNRGBD/realsense/sa/2014_10_22-15_27_26-1311000073//image/0000063.jpg,img-009854.png
SUNRGBD/kv2/kinect2data/000789_2014-06-08_22-35-01_260595134347_rgbf000101-resize/image/0000101.jpg,img-005386.png
SUNRGBD/realsense/sa/2014_10_22-16_04_57-1311000073//image/0000063.jpg,img-009867.png
SUNRGBD/kv1/NYUdata/NYU1008//image/NYU1008.jpg,img-007558.png
SUNRGBD/xtion/sun3ddata/mit_w85_16/16_1/0002501-000083790000//image/0002501-000083790000.jpg,img-009585.png
SUNRGBD/xtion/sun3ddata/home_rz/home_rz_scan1_2012_oct_31/0027344-000916726842//image/0027344-000916726842.jpg,img-008982.png
SUNRGBD/kv2/kinect2data/001469_2014-06-19_17-28-46_260595134347_rgbf000107-resize/image/0000107.jpg,img-005794.png
SUNRGBD/xtion/sun3ddata/home_ac/home_ac_scan1_2012_aug_22/0013615-000576919983//image/0013615-000576919983.jpg,img-008592.png
SUNRGBD/xtion/sun3ddata/hotel_umd/maryland_hotel1/0000316-000010557540//image/0000316-000010557540.jpg,img-009273.png
SUNRGBD/kv2/kinect2data/002898_2014-06-03_17-58-13_094959634447_rgbf000062-resize/image/0000062.jpg,img-001095.png
SUNRGBD/realsense/sa/2014_10_24-20_31_39-1311000073//image/0000064.jpg,img-010083.png
SUNRGBD/realsense/lg/2014_10_24-11_28_20-1311000073//image/0000064.jpg,img-004508.png
SUNRGBD/realsense/sa/2014_10_23-15_35_36-1311000073//image/0000063.jpg,img-010028.png
SUNRGBD/xtion/sun3ddata/mit_dorm_mcc_wflr7/dorm_mcc_wflr7_oct_31_2012_scan1_erika/0001729-000074650116//image/0001729-000074650116.jpg,img-003555.png
SUNRGBD/xtion/sun3ddata/mit_32_g442/g442_1/0002762-000092583282//image/0002762-000092583282.jpg,img-002845.png
SUNRGBD/kv1/NYUdata/NYU0503//image/NYU0503.jpg,img-007284.png
SUNRGBD/xtion/sun3ddata/mit_32_144/classroom_32144_nov_2_2012_scan1_erika/0008250-000370890563//image/0008250-000370890563.jpg,img-009398.png
SUNRGBD/kv1/NYUdata/NYU0178//image/NYU0178.jpg,img-007081.png
SUNRGBD/xtion/sun3ddata/home_puigpunyen/home_puigpunyent_scan4_2012_dec_23/0005335-000178953094//image/0005335-000178953094.jpg,img-008932.png
SUNRGBD/xtion/sun3ddata/brown_cs_1/brown_cs1/0003540-000118790990//image/0003540-000118790990.jpg,img-008131.png
SUNRGBD/kv2/kinect2data/003555_2014-05-23_10-24-07_094959634447_rgbf000100-resize/image/0000100.jpg,img-001586.png
SUNRGBD/kv1/b3dodata/img_0190//image/img_0190.jpg,img-007897.png
SUNRGBD/kv2/kinect2data/001118_2014-06-15_17-31-22_260595134347_rgbf000195-resize/image/0000195.jpg,img-005560.png
SUNRGBD/kv2/kinect2data/000388_2014-06-08_23-05-16_260595134347_rgbf000052-resize/image/0000052.jpg,img-000180.png
SUNRGBD/xtion/sun3ddata/mit_dorm_mcc_wph/dorm_mcc_wph_oct_31_2012_scan1_erika/0001222-000051821258//image/0001222-000051821258.jpg,img-003564.png
SUNRGBD/realsense/shr/2014_12_18-14_37_00-1311000073//image/0000063.jpg,img-010282.png
SUNRGBD/kv2/kinect2data/003440_2014-05-21_11-00-37_094959634447_rgbf000099-resize/image/0000099.jpg,img-001476.png
SUNRGBD/kv2/kinect2data/002124_2014-06-25_20-36-04_260595134347_rgbf000083-resize/image/0000083.jpg,img-006160.png
SUNRGBD/kv2/kinect2data/002431_2014-06-28_20-29-17_260595134347_rgbf000029-resize/image/0000029.jpg,img-006459.png
SUNRGBD/kv2/kinect2data/002337_2014-06-28_20-05-03_260595134347_rgbf000027-resize/image/0000027.jpg,img-006366.png
SUNRGBD/xtion/sun3ddata/harvard_conf_big/hv_conf_big_2/0003334-000111842892//image/0003334-000111842892.jpg,img-008403.png
SUNRGBD/kv1/b3dodata/img_0544//image/img_0544.jpg,img-002580.png
SUNRGBD/kv1/NYUdata/NYU0189//image/NYU0189.jpg,img-001941.png
SUNRGBD/kv2/kinect2data/002632_2014-06-24_14-48-29_094959634447_rgbf000063-resize/image/0000063.jpg,img-006644.png
SUNRGBD/xtion/sun3ddata/mit_w85_lounge1/wg_lounge1_1/0002682-000089922571//image/0002682-000089922571.jpg,img-004095.png
SUNRGBD/kv2/kinect2data/001920_2014-06-22_14-10-40_260595134347_rgbf000037-resize/image/0000037.jpg,img-000897.png
SUNRGBD/kv2/kinect2data/002429_2014-06-28_20-28-59_260595134347_rgbf000048-resize/image/0000048.jpg,img-006457.png
SUNRGBD/kv2/kinect2data/001302_2014-06-16_16-32-30_260595134347_rgbf000221-resize/image/0000221.jpg,img-005628.png
SUNRGBD/realsense/lg/2014_10_24-13_23_10-1311000073//image/0000063.jpg,img-004527.png
SUNRGBD/kv2/kinect2data/000439_2014-06-08_11-22-32_260595134347_rgbf000148-resize/image/0000148.jpg,img-005220.png
SUNRGBD/kv1/NYUdata/NYU1162//image/NYU1162.jpg,img-002361.png
SUNRGBD/xtion/sun3ddata/mit_dorm_masseeh_md/dorm_masseeh_md_scan1_oct_26_2012_erika/0001066-000048365734//image/0001066-000048365734.jpg,img-003452.png
SUNRGBD/kv2/kinect2data/000800_2014-06-08_22-42-09_260595134347_rgbf000095-resize/image/0000095.jpg,img-005397.png
SUNRGBD/kv2/align_kv2/2014-12-18_12-09-45_260595134347//image/0000118.jpg,img-001792.png
SUNRGBD/realsense/lg/2014_10_27-15_35_17-1311000073//image/0000063.jpg,img-004771.png
SUNRGBD/xtion/sun3ddata/harvard_c8/hv_c8_1/0001305-000043833318//image/0001305-000043833318.jpg,img-008330.png
SUNRGBD/xtion/sun3ddata/harvard_computer_lab/hv_c1_2/0000389-000013004208//image/0000389-000013004208.jpg,img-008366.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_11_56_12//image/0000073.jpg,img-004373.png
SUNRGBD/kv2/kinect2data/000694_2014-06-08_13-12-30_260595134347_rgbf000219-resize/image/0000219.jpg,img-005337.png
SUNRGBD/xtion/sun3ddata/mit_w85_4/4_1/0001641-000055032871//image/0001641-000055032871.jpg,img-004019.png
SUNRGBD/xtion/sun3ddata/mit_w85a/a2/0000010-000000301644//image/0000010-000000301644.jpg,img-004110.png
SUNRGBD/kv2/kinect2data/002406_2014-06-28_20-22-44_260595134347_rgbf000032-resize/image/0000032.jpg,img-006434.png
SUNRGBD/xtion/sun3ddata/mit_ne47_2biolab/ne47_floor2/0005435-000182190524//image/0005435-000182190524.jpg,img-003825.png
SUNRGBD/xtion/sun3ddata/mit_w85h/h4_1/0000820-000027466587//image/0000820-000027466587.jpg,img-004182.png
SUNRGBD/kv2/kinect2data/000523_2014-06-08_13-53-25_260595134347_rgbf000098-resize/image/0000098.jpg,img-000274.png
SUNRGBD/xtion/sun3ddata/mit_32_g9_lounge/g9_lounge_1/0000014-000000435708//image/0000014-000000435708.jpg,img-002968.png
SUNRGBD/kv2/kinect2data/002975_2014-06-08_18-26-45_094959634447_rgbf000151-resize/image/0000151.jpg,img-001135.png
SUNRGBD/xtion/sun3ddata/harvard_dq_office/hv_dq_office_2/0002026-000067923726//image/0002026-000067923726.jpg,img-008492.png
SUNRGBD/kv2/kinect2data/003482_2014-05-21_15-29-54_094959634447_rgbf000101-resize/image/0000101.jpg,img-001518.png
SUNRGBD/xtion/sun3ddata/hotel_beijing/beijing_hotel_1/0011971-000401220036//image/0011971-000401220036.jpg,img-009024.png
SUNRGBD/kv2/kinect2data/002606_2014-06-24_14-29-33_094959634447_rgbf000061-resize/image/0000061.jpg,img-006619.png
SUNRGBD/xtion/sun3ddata/mit_w20_athena/sc_athena_oct_29_2012_scan1_erika/0004421-000189633528//image/0004421-000189633528.jpg,img-003929.png
SUNRGBD/kv1/NYUdata/NYU1431//image/NYU1431.jpg,img-002503.png
SUNRGBD/kv1/NYUdata/NYU0722//image/NYU0722.jpg,img-007391.png
SUNRGBD/kv2/kinect2data/000438_2014-06-09_22-26-12_260595134347_rgbf000149-resize/image/0000149.jpg,img-000212.png
SUNRGBD/xtion/sun3ddata/mit_dorm_mcc_wph/dorm_mcc_wph_oct_31_2012_scan1_erika/0006706-000298163858//image/0006706-000298163858.jpg,img-003579.png
SUNRGBD/realsense/lg/2014_10_28-15_41_41-1311000073//image/0000063.jpg,img-004828.png
SUNRGBD/kv2/kinect2data/001786_2014-06-26_20-41-21_260595134347_rgbf000056-resize/image/0000056.jpg,img-000770.png
SUNRGBD/kv2/kinect2data/001157_2014-06-17_15-31-06_260595134347_rgbf000081-resize/image/0000081.jpg,img-000565.png
SUNRGBD/xtion/sun3ddata/brown_cs_5/brown_cs5/0000004-000000107338//image/0000004-000000107338.jpg,img-008176.png
SUNRGBD/xtion/sun3ddata/mit_46_5conf_1/bcs_floor5_conf_1/0000456-000015450876//image/0000456-000015450876.jpg,img-003178.png
SUNRGBD/kv1/b3dodata/img_0798//image/img_0798.jpg,img-002751.png
SUNRGBD/kv2/kinect2data/001887_2014-06-22_13-53-27_260595134347_rgbf000020-resize/image/0000020.jpg,img-000868.png
SUNRGBD/realsense/lg/2014_10_25-17_23_54-1311000073//image/0000063.jpg,img-004574.png
SUNRGBD/xtion/sun3ddata/harvard_c6/hv_c6_2/0000036-000001206576//image/0000036-000001206576.jpg,img-008305.png
SUNRGBD/kv2/kinect2data/003422_2014-05-21_09-55-37_094959634447_rgbf000101-resize/image/0000101.jpg,img-001458.png
SUNRGBD/kv2/kinect2data/002901_2014-06-03_18-01-52_094959634447_rgbf000150-resize/image/0000150.jpg,img-001098.png
SUNRGBD/kv2/kinect2data/000310_2014-06-02_15-07-56_260595134347_rgbf000708-resize/image/0000708.jpg,img-005157.png
SUNRGBD/xtion/sun3ddata/mit_ne47_2biolab/ne47_floor2/0005096-000170828600//image/0005096-000170828600.jpg,img-003824.png
SUNRGBD/kv1/b3dodata/img_0432//image/img_0432.jpg,img-002536.png
SUNRGBD/xtion/sun3ddata/mit_34_302/classroom_34302_oct_30_2012_scan1_erika/0000646-000026952762//image/0000646-000026952762.jpg,img-003026.png
SUNRGBD/kv2/kinect2data/001958_2014-06-24_15-48-18_260595134347_rgbf000051-resize/image/0000051.jpg,img-006003.png
SUNRGBD/kv2/kinect2data/003201_2014-05-12_22-22-02_094959634447_rgbf002264-resize/image/0002264.jpg,img-001251.png
SUNRGBD/kv2/align_kv2/2014-12-18_14-13-40_260595134347//image/0000037.jpg,img-006831.png
SUNRGBD/xtion/sun3ddata/home_amo/floor2-1/0001907-000064516381//image/0001907-000064516381.jpg,img-008698.png
SUNRGBD/realsense/lg/2014_10_30-15_02_08-1311000073//image/0000071.jpg,img-004934.png
SUNRGBD/realsense/lg/2014_10_24-13_29_37-1311000073//image/0000063.jpg,img-004540.png
SUNRGBD/xtion/sun3ddata/mit_w85h/h2_1/0000758-000025405128//image/0000758-000025405128.jpg,img-004163.png
SUNRGBD/xtion/sun3ddata/mit_dorm_masseeh_xc/dorm_masseeh_xc_oct_29_2012_scan1_erika/0002819-000123238380//image/0002819-000123238380.jpg,img-003497.png
SUNRGBD/xtion/sun3ddata/harvard_c7/hv_c7_3/0000993-000033369734//image/0000993-000033369734.jpg,img-008323.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_16_28_37//image/0000126.jpg,img-009740.png
SUNRGBD/xtion/sun3ddata/mit_3_huge_office/cl_1/0000923-000030901752//image/0000923-000030901752.jpg,img-003115.png
SUNRGBD/kv1/b3dodata/img_0785//image/img_0785.jpg,img-002741.png
SUNRGBD/kv2/kinect2data/000382_2014-06-09_16-05-37_260595134347_rgbf000172-resize/image/0000172.jpg,img-000175.png
SUNRGBD/xtion/sun3ddata/home_han/apartment_han_oct_31_2012_scan1_erika/0008069-000333785844//image/0008069-000333785844.jpg,img-008800.png
SUNRGBD/xtion/sun3ddata/harvard_c4/hv_c4_1/0000005-000000134064//image/0000005-000000134064.jpg,img-008260.png
SUNRGBD/xtion/sun3ddata/mit_36_ti_office/tian_office_1/0003685-000123506460//image/0003685-000123506460.jpg,img-003084.png
SUNRGBD/xtion/sun3ddata/home_ac/home_ac_scan1_2012_aug_22/0006931-000351304993//image/0006931-000351304993.jpg,img-008575.png
SUNRGBD/kv2/kinect2data/002545_2014-06-24_13-38-53_094959634447_rgbf000080-resize/image/0000080.jpg,img-006559.png
SUNRGBD/kv2/kinect2data/001293_2014-06-16_16-27-24_260595134347_rgbf000103-resize/image/0000103.jpg,img-005619.png
SUNRGBD/kv2/kinect2data/000073_2014-05-16_20-16-23_260595134347_rgbf000431-resize/image/0000431.jpg,img-005059.png
SUNRGBD/xtion/sun3ddata/brown_bm_4/brown_bm_4/0000871-000029494260//image/0000871-000029494260.jpg,img-008083.png
SUNRGBD/realsense/lg/2014_10_29-16_55_11-1311000073//image/0000064.jpg,img-004932.png
SUNRGBD/kv2/kinect2data/000854_2014-06-09_19-43-13_260595134347_rgbf000066-resize/image/0000066.jpg,img-000423.png
SUNRGBD/kv2/kinect2data/002844_2014-05-29_20-38-18_094959634447_rgbf000075-resize/image/0000075.jpg,img-001050.png
SUNRGBD/xtion/sun3ddata/mit_lab_16/lab_16_nov_2_2012_scan1_erika/0016817-000718918200//image/0016817-000718918200.jpg,img-003709.png
SUNRGBD/kv2/align_kv2/2014-12-18_15-46-16_260595134347//image/0000178.jpg,img-006884.png
SUNRGBD/kv2/kinect2data/001328_2014-06-16_16-51-23_260595134347_rgbf000115-resize/image/0000115.jpg,img-005654.png
SUNRGBD/kv2/kinect2data/001815_2014-06-26_20-52-55_260595134347_rgbf000020-resize/image/0000020.jpg,img-000799.png
SUNRGBD/kv2/kinect2data/002713_2014-06-22_11-33-11_094959634447_rgbf000064-resize/image/0000064.jpg,img-000941.png
SUNRGBD/realsense/lg/2014_10_28-15_49_33-1311000073//image/0000063.jpg,img-004848.png
SUNRGBD/xtion/sun3ddata/mit_32_d6_lounge/d6_lounge_1/0005943-000199185588//image/0005943-000199185588.jpg,img-002823.png
SUNRGBD/kv1/NYUdata/NYU0773//image/NYU0773.jpg,img-002191.png
SUNRGBD/xtion/sun3ddata/mit_dorm_mcc_nk/dorm_mcc_nk_oct_31_2012_scan1_erika/0000307-000014110236//image/0000307-000014110236.jpg,img-003539.png
SUNRGBD/kv2/kinect2data/001712_2014-06-26_19-24-37_260595134347_rgbf000028-resize/image/0000028.jpg,img-000699.png
SUNRGBD/kv2/kinect2data/001018_2014-06-09_16-22-47_260595134347_rgbf000139-resize/image/0000139.jpg,img-005491.png
SUNRGBD/realsense/sa/2014_10_24-21_08_07-1311000073//image/0000063.jpg,img-010116.png
SUNRGBD/xtion/sun3ddata/mit_46_5lounge/bcs_floor5_lounge/0000289-000009906995//image/0000289-000009906995.jpg,img-003207.png
SUNRGBD/realsense/lg/2014_10_26-14_41_27-1311000073//image/0000064.jpg,img-004659.png
SUNRGBD/xtion/sun3ddata/mit_ne47_2conf/ne47_floor2_conf_room/0000140-000004658724//image/0000140-000004658724.jpg,img-003860.png
SUNRGBD/kv2/kinect2data/000222_2014-06-02_15-41-10_260595134347_rgbf000130-resize/image/0000130.jpg,img-005114.png
SUNRGBD/xtion/sun3ddata/home_ac/home_ac_scan2_2012_aug_22/0003165-000938041992//image/0003165-000938041992.jpg,img-008606.png
