image,label
SUNRGBD/xtion/sun3ddata/brown_cs_8/brown_cs8/0000940-000031767529//image/0000940-000031767529.jpg,img-008205.png
SUNRGBD/realsense/lg/2014_10_27-15_14_11-1311000073//image/0000063.jpg,img-004755.png
SUNRGBD/realsense/lg/2014_10_28-15_48_32-1311000073//image/0000067.jpg,img-004844.png
SUNRGBD/xtion/sun3ddata/mit_32_g5_lounge/g5_lounge_1/0005135-000172106786//image/0005135-000172106786.jpg,img-002892.png
SUNRGBD/realsense/lg/2014_10_30-15_40_55-1311000073//image/0000064.jpg,img-004978.png
SUNRGBD/xtion/sun3ddata/mit_w85j/j1/0006485-000217384776//image/0006485-000217384776.jpg,img-004224.png
SUNRGBD/kv2/kinect2data/001274_2014-06-16_16-15-09_260595134347_rgbf000096-resize/image/0000096.jpg,img-005600.png
SUNRGBD/kv2/kinect2data/001440_2014-06-19_16-54-22_260595134347_rgbf000107-resize/image/0000107.jpg,img-005766.png
SUNRGBD/xtion/sun3ddata/mit_46_5conf_2/bcs_floor5_conf_a/0003629-000121653232//image/0003629-000121653232.jpg,img-003203.png
SUNRGBD/realsense/shr/2014_12_18-16_18_59-1311000073//image/0000063.jpg,img-010319.png
SUNRGBD/xtion/sun3ddata/mit_76_417/76-417a/0014805-000496237896//image/0014805-000496237896.jpg,img-003365.png
SUNRGBD/kv2/kinect2data/002564_2014-06-24_13-49-18_094959634447_rgbf000074-resize/image/0000074.jpg,img-006578.png
SUNRGBD/xtion/sun3ddata/home_bksh/home_bksh_oct_30_2012_scan2_erika/0008168-000357752144//image/0008168-000357752144.jpg,img-008759.png
SUNRGBD/xtion/sun3ddata/mit_w85j/j1/0004096-000137315052//image/0004096-000137315052.jpg,img-004215.png
SUNRGBD/kv2/kinect2data/002095_2014-06-25_19-51-27_260595134347_rgbf000113-resize/image/0000113.jpg,img-006135.png
SUNRGBD/kv2/kinect2data/001694_2014-06-26_19-18-32_260595134347_rgbf000073-resize/image/0000073.jpg,img-000681.png
SUNRGBD/kv2/kinect2data/003501_2014-05-21_16-35-51_094959634447_rgbf000100-resize/image/0000100.jpg,img-001537.png
SUNRGBD/kv1/b3dodata/img_0445//image/img_0445.jpg,img-002545.png
SUNRGBD/kv2/kinect2data/003563_2014-05-23_10-53-42_094959634447_rgbf000101-resize/image/0000101.jpg,img-001592.png
SUNRGBD/realsense/lg/2014_10_29-16_47_33-1311000073//image/0000070.jpg,img-004919.png
SUNRGBD/kv1/NYUdata/NYU0820//image/NYU0820.jpg,img-007439.png
SUNRGBD/kv2/kinect2data/001346_2014-06-19_15-42-02_260595134347_rgbf000090-resize/image/0000090.jpg,img-005672.png
SUNRGBD/xtion/sun3ddata/hotel_nips2012/nips_1/0007838-000262716574//image/0007838-000262716574.jpg,img-009126.png
SUNRGBD/kv2/kinect2data/002794_2014-06-22_19-38-01_094959634447_rgbf000082-resize/image/0000082.jpg,img-001007.png
SUNRGBD/kv2/kinect2data/001701_2014-06-26_19-21-41_260595134347_rgbf000049-resize/image/0000049.jpg,img-000688.png
SUNRGBD/kv2/kinect2data/000803_2014-06-08_22-43-13_260595134347_rgbf000104-resize/image/0000104.jpg,img-005400.png
SUNRGBD/kv2/kinect2data/002702_2014-06-22_11-27-56_094959634447_rgbf000141-resize/image/0000141.jpg,img-000932.png
SUNRGBD/kv2/kinect2data/002098_2014-06-25_19-53-45_260595134347_rgbf000063-resize/image/0000063.jpg,img-006138.png
SUNRGBD/kv2/kinect2data/001345_2014-06-19_15-41-36_260595134347_rgbf000077-resize/image/0000077.jpg,img-005671.png
SUNRGBD/kv1/b3dodata/img_0167//image/img_0167.jpg,img-007874.png
SUNRGBD/realsense/sa/2014_10_21-18_22_08-1311000073//image/0000063.jpg,img-009757.png
SUNRGBD/realsense/sa/2014_10_24-21_03_31-1311000073//image/0000043.jpg,img-010109.png
SUNRGBD/kv2/kinect2data/001349_2014-06-19_15-43-28_260595134347_rgbf000090-resize/image/0000090.jpg,img-005675.png
SUNRGBD/xtion/sun3ddata/mit_w85d/d1/0003744-000125813020//image/0003744-000125813020.jpg,img-004143.png
SUNRGBD/xtion/sun3ddata/mit_w85_8/8_1/0003644-000122127858//image/0003644-000122127858.jpg,img-004050.png
SUNRGBD/realsense/lg/2014_10_26-14_06_15-1311000073//image/0000063.jpg,img-004624.png
SUNRGBD/xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0002353-000078863148//image/0002353-000078863148.jpg,img-008384.png
SUNRGBD/xtion/sun3ddata/mit_lab_hj/lab_hj_work_nov_2_2012_scan1_erika/0006650-000267424164//image/0006650-000267424164.jpg,img-003761.png
SUNRGBD/kv2/kinect2data/002652_2014-06-24_14-57-21_094959634447_rgbf000067-resize/image/0000067.jpg,img-006664.png
SUNRGBD/realsense/sh/2014_10_21-11_37_55-1311000041//image/0000065.jpg,img-010171.png
SUNRGBD/xtion/sun3ddata/harvard_computer_lab/hv_c1_2/0001439-000048196008//image/0001439-000048196008.jpg,img-008370.png
SUNRGBD/kv2/kinect2data/000030_2014-05-26_14-49-03_260595134347_rgbf000081-resize/image/0000081.jpg,img-000024.png
SUNRGBD/xtion/sun3ddata/mit_46_5lounge/bcs_floor5_lounge/0000004-000000120323//image/0000004-000000120323.jpg,img-003206.png
SUNRGBD/realsense/sa/2014_10_23-15_34_58-1311000073//image/0000063.jpg,img-010025.png
SUNRGBD/kv2/kinect2data/002927_2014-06-26_15-49-05_094959634447_rgbf000079-resize/image/0000079.jpg,img-006709.png
SUNRGBD/kv1/NYUdata/NYU1169//image/NYU1169.jpg,img-007637.png
SUNRGBD/realsense/lg/2014_10_27-15_42_10-1311000073//image/0000063.jpg,img-004779.png
SUNRGBD/kv1/NYUdata/NYU0871//image/NYU0871.jpg,img-002244.png
SUNRGBD/xtion/sun3ddata/brown_cs_8/brown_cs8/0002492-000083784361//image/0002492-000083784361.jpg,img-008211.png
SUNRGBD/kv2/kinect2data/001380_2014-06-19_15-59-48_260595134347_rgbf000101-resize/image/0000101.jpg,img-005706.png
SUNRGBD/kv2/kinect2data/001078_2014-06-08_22-19-42_260595134347_rgbf000143-resize/image/0000143.jpg,img-005525.png
SUNRGBD/kv2/kinect2data/000248_2014-06-02_16-07-59_260595134347_rgbf000019-resize/image/0000019.jpg,img-005139.png
SUNRGBD/xtion/sun3ddata/mit_32_d6_lounge/d6_lounge_1/0000547-000018333252//image/0000547-000018333252.jpg,img-002808.png
SUNRGBD/xtion/sun3ddata/home_puigpunyen/home_puigpunyent_scan1_2012_aug_22/0012021-000658005005//image/0012021-000658005005.jpg,img-008923.png
SUNRGBD/xtion/sun3ddata/mit_w85_10/10_1/0001682-000056340396//image/0001682-000056340396.jpg,img-003962.png
SUNRGBD/kv2/kinect2data/002744_2014-06-22_12-13-34_094959634447_rgbf000039-resize/image/0000039.jpg,img-000966.png
SUNRGBD/kv2/kinect2data/001429_2014-06-19_16-50-18_260595134347_rgbf000155-resize/image/0000155.jpg,img-005755.png
SUNRGBD/kv1/NYUdata/NYU0472//image/NYU0472.jpg,img-002048.png
SUNRGBD/xtion/sun3ddata/hotel_sf/scan2/0000463-000058026001//image/0000463-000058026001.jpg,img-009190.png
SUNRGBD/kv2/align_kv2/2014-12-18_11-38-49_260595134347//image/0000127.jpg,img-001722.png
SUNRGBD/kv2/kinect2data/000981_2014-06-08_16-50-05_260595134347_rgbf000068-resize/image/0000068.jpg,img-000491.png
SUNRGBD/kv1/NYUdata/NYU0762//image/NYU0762.jpg,img-002180.png
SUNRGBD/xtion/sun3ddata/mit_lab_koch/lab_koch_chem_nov_2_2012_scan1_erika/0000445-000018199188//image/0000445-000018199188.jpg,img-003781.png
SUNRGBD/kv2/kinect2data/001443_2014-06-19_16-58-34_260595134347_rgbf000106-resize/image/0000106.jpg,img-005769.png
SUNRGBD/kv1/NYUdata/NYU1336//image/NYU1336.jpg,img-002458.png
SUNRGBD/kv2/kinect2data/000351_2014-06-09_20-26-05_260595134347_rgbf000098-resize/image/0000098.jpg,img-005186.png
SUNRGBD/kv2/kinect2data/001462_2014-06-19_17-23-27_260595134347_rgbf000127-resize/image/0000127.jpg,img-005787.png
SUNRGBD/xtion/sun3ddata/hotel_m/scan2/0000355-000824083008//image/0000355-000824083008.jpg,img-009106.png
SUNRGBD/xtion/sun3ddata/home_md/home_md_scan3_2012_july_9/0001400-003687371094//image/0001400-003687371094.jpg,img-004299.png
SUNRGBD/kv2/kinect2data/003631_2014-05-23_22-03-39_094959634447_rgbf000100-resize/image/0000100.jpg,img-001658.png
SUNRGBD/kv1/NYUdata/NYU1130//image/NYU1130.jpg,img-002342.png
SUNRGBD/kv2/kinect2data/001193_2014-06-17_15-58-30_260595134347_rgbf000069-resize/image/0000069.jpg,img-000600.png
SUNRGBD/kv2/kinect2data/001520_2014-06-20_16-39-00_260595134347_rgbf000029-resize/image/0000029.jpg,img-005845.png
SUNRGBD/xtion/sun3ddata/brown_cs_9/brown_cs9/0000429-000014596317//image/0000429-000014596317.jpg,img-008217.png
SUNRGBD/kv1/NYUdata/NYU0340//image/NYU0340.jpg,img-007175.png
SUNRGBD/xtion/sun3ddata/mit_lab_hj/lab_hj_work_nov_2_2012_scan1_erika/0001093-000047994912//image/0001093-000047994912.jpg,img-003746.png
SUNRGBD/kv2/kinect2data/000930_2014-06-09_16-35-05_260595134347_rgbf000153-resize/image/0000153.jpg,img-005450.png
SUNRGBD/xtion/sun3ddata/brown_cs_10/brown_cs10/0000004-000000116061//image/0000004-000000116061.jpg,img-008133.png
SUNRGBD/xtion/sun3ddata/mit_w20_flr4/sc_flr4_oct_29_2012_scan1_erika/0025779-001092531927//image/0025779-001092531927.jpg,img-003946.png
SUNRGBD/xtion/sun3ddata/harvard_restroom_2/hv_restroom4_2/0000004-000000110133//image/0000004-000000110133.jpg,img-008515.png
SUNRGBD/kv2/kinect2data/002853_2014-06-03_18-56-20_094959634447_rgbf000150-resize/image/0000150.jpg,img-001057.png
SUNRGBD/realsense/sa/2014_10_21-18_22_23-1311000073//image/0000063.jpg,img-009758.png
SUNRGBD/kv1/b3dodata/img_0138//image/img_0138.jpg,img-007845.png
SUNRGBD/xtion/sun3ddata/home_ag/apartment_ag_nov_7_2012_scan1_erika/0012754-000547153301//image/0012754-000547153301.jpg,img-008671.png
SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge1_2/0000149-000004960368//image/0000149-000004960368.jpg,img-008429.png
SUNRGBD/kv1/NYUdata/NYU0598//image/NYU0598.jpg,img-007326.png
SUNRGBD/kv1/NYUdata/NYU0984//image/NYU0984.jpg,img-007543.png
SUNRGBD/xtion/sun3ddata/home_rz/home_rz_scan1_2012_oct_31/0012778-000428532786//image/0012778-000428532786.jpg,img-008963.png
SUNRGBD/realsense/sa/2014_10_23-15_04_29-1311000073//image/0000063.jpg,img-009951.png
SUNRGBD/kv2/kinect2data/003449_2014-05-21_12-07-28_094959634447_rgbf000100-resize/image/0000100.jpg,img-001485.png
SUNRGBD/kv1/NYUdata/NYU0616//image/NYU0616.jpg,img-007337.png
SUNRGBD/realsense/shr/2014_12_18-16_29_39-1311000073//image/0000063.jpg,img-010335.png
SUNRGBD/kv2/kinect2data/001576_2014-06-20_17-24-33_260595134347_rgbf000053-resize/image/0000053.jpg,img-005901.png
SUNRGBD/xtion/sun3ddata/harvard_restroom_2/hv_restroom4_2/0000956-000032017365//image/0000956-000032017365.jpg,img-008516.png
SUNRGBD/kv1/NYUdata/NYU1280//image/NYU1280.jpg,img-002429.png
SUNRGBD/kv1/NYUdata/NYU0911//image/NYU0911.jpg,img-007498.png
SUNRGBD/xtion/sun3ddata/mit_ne47_2biolab/ne47_floor2/0019456-000652252424//image/0019456-000652252424.jpg,img-003846.png
SUNRGBD/kv1/NYUdata/NYU0623//image/NYU0623.jpg,img-007339.png
SUNRGBD/realsense/lg/2014_10_25-17_53_05-1311000073//image/0000063.jpg,img-004601.png
SUNRGBD/kv2/kinect2data/001515_2014-06-20_16-24-38_260595134347_rgbf000064-resize/image/0000064.jpg,img-005840.png
SUNRGBD/xtion/sun3ddata/home_pt/home_pt_scan1_2012_oct_19/0019308-000647126928//image/0019308-000647126928.jpg,img-004315.png
SUNRGBD/kv1/b3dodata/img_0230//image/img_0230.jpg,img-007937.png
SUNRGBD/kv2/kinect2data/003585_2014-05-23_16-46-18_094959634447_rgbf000100-resize/image/0000100.jpg,img-001612.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_16_21_35//image/0000001.jpg,img-009716.png
SUNRGBD/realsense/lg/2014_10_28-15_52_37-1311000073//image/0000063.jpg,img-004855.png
SUNRGBD/xtion/sun3ddata/mit_76_417/76-417a/0007843-000262899504//image/0007843-000262899504.jpg,img-003348.png
SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge2_1/0000001-000000000000//image/0000001-000000000000.jpg,img-008433.png
SUNRGBD/xtion/sun3ddata/home_bksh/home_bksh_oct_30_2012_scan2_erika/0009704-000423812180//image/0009704-000423812180.jpg,img-008761.png
SUNRGBD/kv2/kinect2data/000300_2014-06-02_15-06-55_260595134347_rgbf000636-resize/image/0000636.jpg,img-005152.png
SUNRGBD/kv1/b3dodata/img_0819//image/img_0819.jpg,img-002771.png
SUNRGBD/kv1/b3dodata/img_0247//image/img_0247.jpg,img-007954.png
SUNRGBD/xtion/sun3ddata/home_puigpunyen/home_puigpunyent_scan4_2012_dec_23/0015686-000525910726//image/0015686-000525910726.jpg,img-008940.png
SUNRGBD/kv2/kinect2data/001492_2014-06-19_17-42-41_260595134347_rgbf000090-resize/image/0000090.jpg,img-005817.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_11_41_26//image/0000093.jpg,img-004345.png
SUNRGBD/realsense/sa/2014_10_23-15_47_17-1311000073//image/0000063.jpg,img-010040.png
SUNRGBD/kv2/kinect2data/003652_2014-05-24_14-00-33_094959634447_rgbf000050-resize/image/0000050.jpg,img-001678.png
SUNRGBD/kv2/kinect2data/003508_2014-05-21_17-31-17_094959634447_rgbf000100-resize/image/0000100.jpg,img-001544.png
SUNRGBD/kv1/NYUdata/NYU0380//image/NYU0380.jpg,img-007203.png
SUNRGBD/kv1/NYUdata/NYU1149//image/NYU1149.jpg,img-002351.png
SUNRGBD/xtion/sun3ddata/mit_76_459/76-459a/0000003-000000067032//image/0000003-000000067032.jpg,img-003377.png
SUNRGBD/kv2/kinect2data/001160_2014-06-17_15-33-28_260595134347_rgbf000070-resize/image/0000070.jpg,img-000568.png
SUNRGBD/kv2/kinect2data/002087_2014-06-25_19-43-15_260595134347_rgbf000134-resize/image/0000134.jpg,img-006127.png
SUNRGBD/kv1/NYUdata/NYU0979//image/NYU0979.jpg,img-007538.png
SUNRGBD/realsense/lg/2014_10_25-17_25_59-1311000073//image/0000063.jpg,img-004577.png
SUNRGBD/kv2/kinect2data/003012_2014-06-15_12-56-02_094959634447_rgbf000151-resize/image/0000151.jpg,img-006753.png
SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0006270-000491252991//image/0006270-000491252991.jpg,img-009104.png
SUNRGBD/xtion/sun3ddata/harvard_tea_2/hv_tea2_2/0000081-000002714796//image/0000081-000002714796.jpg,img-008538.png
SUNRGBD/kv2/kinect2data/003347_2014-05-20_11-29-33_094959634447_rgbf000100-resize/image/0000100.jpg,img-001385.png
SUNRGBD/kv2/kinect2data/002491_2014-05-25_16-27-22_094959634447_rgbf000100-resize/image/0000100.jpg,img-000917.png
SUNRGBD/xtion/sun3ddata/mit_w85_playroom/westgate_playroom_1/0000807-000027024936//image/0000807-000027024936.jpg,img-004105.png
SUNRGBD/kv1/NYUdata/NYU0734//image/NYU0734.jpg,img-002174.png
SUNRGBD/kv2/kinect2data/001709_2014-06-26_19-23-36_260595134347_rgbf000079-resize/image/0000079.jpg,img-000696.png
SUNRGBD/xtion/sun3ddata/Portland_hotel/Portland_hotel/0000221-000007373520//image/0000221-000007373520.jpg,img-004269.png
SUNRGBD/realsense/lg/2014_10_27-14_40_33-1311000073//image/0000063.jpg,img-004729.png
SUNRGBD/realsense/sa/2014_10_23-15_34_30-1311000073//image/0000064.jpg,img-010023.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_14_10_49//image/0000120.jpg,img-004463.png
SUNRGBD/kv2/kinect2data/001060_2014-06-08_21-53-56_260595134347_rgbf000036-resize/image/0000036.jpg,img-000530.png
SUNRGBD/kv1/b3dodata/img_0616//image/img_0616.jpg,img-002631.png
SUNRGBD/realsense/lg/2014_10_27-15_17_12-1311000073//image/0000066.jpg,img-004765.png
SUNRGBD/xtion/sun3ddata/home_at/home_at_scan1_2013_jan_1/0002412-000080907624//image/0002412-000080907624.jpg,img-008707.png
SUNRGBD/realsense/sa/2014_10_23-15_46_13-1311000073//image/0000064.jpg,img-010036.png
SUNRGBD/xtion/sun3ddata/hotel_m/scan2/0002385-000893953979//image/0002385-000893953979.jpg,img-009109.png
SUNRGBD/xtion/sun3ddata/mit_w16/kresge_back/0002993-000130755350//image/0002993-000130755350.jpg,img-003910.png
SUNRGBD/kv1/b3dodata/img_0170//image/img_0170.jpg,img-007877.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_15_54_42//image/0000127.jpg,img-009680.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_11_46_27//image/0000163.jpg,img-004354.png
SUNRGBD/kv2/kinect2data/001832_2014-06-26_21-43-38_260595134347_rgbf000111-resize/image/0000111.jpg,img-000816.png
SUNRGBD/kv2/kinect2data/000572_2014-06-09_20-15-50_260595134347_rgbf000173-resize/image/0000173.jpg,img-005263.png
SUNRGBD/realsense/shr/2014_12_18-11_35_43-1311000073//image/0000063.jpg,img-010189.png
SUNRGBD/kv1/NYUdata/NYU0221//image/NYU0221.jpg,img-001962.png
SUNRGBD/xtion/sun3ddata/hotel_hkust/hk_hotel_1/0000660-000022087044//image/0000660-000022087044.jpg,img-009081.png
SUNRGBD/kv2/kinect2data/000289_2014-06-02_15-21-58_260595134347_rgbf000476-resize/image/0000476.jpg,img-005147.png
SUNRGBD/kv2/kinect2data/000896_2014-06-09_15-46-59_260595134347_rgbf000111-resize/image/0000111.jpg,img-005427.png
SUNRGBD/xtion/sun3ddata/home_puigpunyen/home_puigpunyent_scan4_2012_dec_23/0009249-000310134718//image/0009249-000310134718.jpg,img-008935.png
SUNRGBD/kv2/kinect2data/001719_2014-06-26_19-26-32_260595134347_rgbf000063-resize/image/0000063.jpg,img-000706.png
SUNRGBD/kv1/NYUdata/NYU0826//image/NYU0826.jpg,img-007442.png
SUNRGBD/kv2/kinect2data/001640_2014-06-20_11-48-26_260595134347_rgbf000093-resize/image/0000093.jpg,img-005965.png
SUNRGBD/kv2/kinect2data/001319_2014-06-16_16-40-37_260595134347_rgbf000081-resize/image/0000081.jpg,img-005645.png
SUNRGBD/kv2/align_kv2/2014-12-18_14-04-22_260595134347//image/0000264.jpg,img-001852.png
SUNRGBD/xtion/sun3ddata/hotel_sf/scan1/0003990-000244889008//image/0003990-000244889008.jpg,img-009183.png
SUNRGBD/kv2/kinect2data/000915_2014-06-08_22-22-12_260595134347_rgbf000056-resize/image/0000056.jpg,img-005439.png
SUNRGBD/realsense/sa/2014_10_22-18_43_52-1311000073//image/0000063.jpg,img-009931.png
SUNRGBD/xtion/sun3ddata/mit_w85_basement/wg_big_lounge_1/0003633-000121763628//image/0003633-000121763628.jpg,img-004067.png
SUNRGBD/kv2/kinect2data/002977_2014-06-08_18-29-24_094959634447_rgbf000151-resize/image/0000151.jpg,img-001137.png
SUNRGBD/realsense/sa/2014_10_24-20_32_15-1311000073//image/0000064.jpg,img-010085.png
SUNRGBD/xtion/sun3ddata/hyatt_cambridge/hyatt_cambridge/0017726-000594104616//image/0017726-000594104616.jpg,img-009305.png
SUNRGBD/kv2/kinect2data/001244_2014-06-17_16-47-45_260595134347_rgbf000030-resize/image/0000030.jpg,img-000651.png
SUNRGBD/realsense/lg/2014_10_25-17_27_03-1311000073//image/0000069.jpg,img-004580.png
SUNRGBD/kv2/kinect2data/002549_2014-06-24_13-41-39_094959634447_rgbf000022-resize/image/0000022.jpg,img-006563.png
SUNRGBD/kv2/kinect2data/001738_2014-06-26_19-47-11_260595134347_rgbf000072-resize/image/0000072.jpg,img-000724.png
SUNRGBD/xtion/sun3ddata/mit_dorm_mcc_flr1/dorm_mcc_flr1_oct_31_2012_scan1_erika/0010205-000458952730//image/0010205-000458952730.jpg,img-003537.png
SUNRGBD/xtion/sun3ddata/home_ts/apartment_ts_oct_31_2012_scan1_erika/0006572-000266526391//image/0006572-000266526391.jpg,img-008993.png
SUNRGBD/kv2/kinect2data/003471_2014-05-21_15-02-02_094959634447_rgbf000100-resize/image/0000100.jpg,img-001507.png
SUNRGBD/kv2/kinect2data/002045_2014-06-24_20-31-10_260595134347_rgbf000040-resize/image/0000040.jpg,img-006085.png
SUNRGBD/xtion/sun3ddata/home_bksh/home_bksh_oct_30_2012_scan2_erika/0003770-000165135692//image/0003770-000165135692.jpg,img-008755.png
SUNRGBD/kv1/NYUdata/NYU0719//image/NYU0719.jpg,img-007388.png
SUNRGBD/kv2/kinect2data/002067_2014-06-24_21-42-56_260595134347_rgbf000015-resize/image/0000015.jpg,img-006107.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_12_5_41//image/0000092.jpg,img-004431.png
SUNRGBD/kv2/align_kv2/2014-12-18_14-24-34_260595134347//image/0000110.jpg,img-006844.png
SUNRGBD/kv2/kinect2data/002282_2014-06-28_18-56-28_260595134347_rgbf000088-resize/image/0000088.jpg,img-006312.png
SUNRGBD/kv2/kinect2data/002615_2014-06-24_14-34-58_094959634447_rgbf000072-resize/image/0000072.jpg,img-006627.png
SUNRGBD/kv2/kinect2data/001757_2014-06-26_19-53-32_260595134347_rgbf000053-resize/image/0000053.jpg,img-000743.png
SUNRGBD/kv2/kinect2data/000507_2014-06-08_23-21-39_260595134347_rgbf000115-resize/image/0000115.jpg,img-000265.png
SUNRGBD/realsense/lg/2014_10_30-15_46_23-1311000073//image/0000063.jpg,img-004989.png
SUNRGBD/xtion/sun3ddata/mit_ne47_2biolab/ne47_floor2/0002259-000075743708//image/0002259-000075743708.jpg,img-003820.png
SUNRGBD/kv2/kinect2data/000745_2014-06-08_18-50-55_260595134347_rgbf000171-resize/image/0000171.jpg,img-000379.png
SUNRGBD/kv1/NYUdata/NYU0549//image/NYU0549.jpg,img-002078.png
SUNRGBD/kv2/kinect2data/003028_2014-06-15_13-21-05_094959634447_rgbf000150-resize/image/0000150.jpg,img-006769.png
SUNRGBD/kv1/NYUdata/NYU1243//image/NYU1243.jpg,img-007670.png
SUNRGBD/kv2/kinect2data/002181_2014-06-28_18-29-53_260595134347_rgbf000057-resize/image/0000057.jpg,img-006213.png
SUNRGBD/xtion/sun3ddata/brown_cs_5/brown_cs5/0000349-000011904970//image/0000349-000011904970.jpg,img-008177.png
SUNRGBD/kv1/NYUdata/NYU1094//image/NYU1094.jpg,img-002318.png
SUNRGBD/kv2/kinect2data/001658_2014-06-20_12-18-07_260595134347_rgbf000087-resize/image/0000087.jpg,img-005983.png
SUNRGBD/kv1/b3dodata/img_0613//image/img_0613.jpg,img-002628.png
SUNRGBD/xtion/sun3ddata/hotel_mr/scan1/0006355-000262790009//image/0006355-000262790009.jpg,img-009553.png
SUNRGBD/kv2/kinect2data/001317_2014-06-16_16-39-19_260595134347_rgbf000110-resize/image/0000110.jpg,img-005643.png
SUNRGBD/kv2/kinect2data/001051_2014-06-08_18-23-21_260595134347_rgbf000060-resize/image/0000060.jpg,img-000521.png
SUNRGBD/xtion/sun3ddata/mit_5_234/classroom_5234_nov_6_2012_scan1_erika/0002755-000121487811//image/0002755-000121487811.jpg,img-003309.png
SUNRGBD/kv2/kinect2data/001673_2014-06-26_19-12-49_260595134347_rgbf000063-resize/image/0000063.jpg,img-000660.png
SUNRGBD/kv1/b3dodata/img_0097//image/img_0097.jpg,img-007804.png
SUNRGBD/xtion/sun3ddata/mit_w85_8/8_1/0000459-000015379398//image/0000459-000015379398.jpg,img-004044.png
SUNRGBD/xtion/sun3ddata/mit_dorm_baker_cj/dorm_baker_cj_oct_29_2012_scan1_erika/0002232-000095185440//image/0002232-000095185440.jpg,img-003430.png
SUNRGBD/kv2/kinect2data/001563_2014-06-20_17-15-50_260595134347_rgbf000092-resize/image/0000092.jpg,img-005888.png
SUNRGBD/realsense/sa/2014_10_23-15_27_40-1311000073//image/0000063.jpg,img-010003.png
SUNRGBD/kv2/align_kv2/2014-12-18_13-56-51_260595134347//image/0000161.jpg,img-001834.png
SUNRGBD/xtion/sun3ddata/mit_dorm_masseeh_wm/dorm_masseeh_wm_oct_29_2012_scan1_erika/0004760-000213907493//image/0004760-000213907493.jpg,img-003484.png
SUNRGBD/xtion/sun3ddata/mit_32_d451/d451-1/0000978-000032770846//image/0000978-000032770846.jpg,img-009480.png
SUNRGBD/realsense/lg/2014_10_24-13_15_08-1311000073//image/0000063.jpg,img-004521.png
SUNRGBD/xtion/sun3ddata/mit_lab_koch/lab_koch_supply_nov_2_2012_scan1_erika/0000999-000044509248//image/0000999-000044509248.jpg,img-003798.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_14_39_33//image/0000090.jpg,img-009635.png
SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge_corridor2_1/0002753-000092236150//image/0002753-000092236150.jpg,img-008455.png
SUNRGBD/xtion/sun3ddata/mit_32_g825/g825_1/0000623-000020846952//image/0000623-000020846952.jpg,img-009561.png
SUNRGBD/xtion/sun3ddata/mit_32_g660/g660_1/0000653-000021920086//image/0000653-000021920086.jpg,img-002909.png
SUNRGBD/kv2/kinect2data/003578_2014-05-23_11-17-26_094959634447_rgbf000100-resize/image/0000100.jpg,img-001605.png
SUNRGBD/kv2/kinect2data/002174_2014-06-24_21-48-18_260595134347_rgbf000138-resize/image/0000138.jpg,img-006206.png
SUNRGBD/kv1/b3dodata/img_0113//image/img_0113.jpg,img-007820.png
SUNRGBD/kv1/NYUdata/NYU1226//image/NYU1226.jpg,img-002400.png
SUNRGBD/kv2/kinect2data/001183_2014-06-17_15-51-41_260595134347_rgbf000091-resize/image/0000091.jpg,img-000591.png
SUNRGBD/xtion/sun3ddata/mit_w85_4/4_1/0000007-000000234211//image/0000007-000000234211.jpg,img-004015.png
SUNRGBD/realsense/sa/2014_10_23-15_02_52-1311000073//image/0000067.jpg,img-009947.png
SUNRGBD/kv1/NYUdata/NYU1124//image/NYU1124.jpg,img-002336.png
SUNRGBD/xtion/sun3ddata/mit_dorm_mcc_wph/dorm_mcc_wph_oct_31_2012_scan1_erika/0008276-000368178782//image/0008276-000368178782.jpg,img-003584.png
SUNRGBD/realsense/sa/2014_10_21-18_17_01-1311000073//image/0000063.jpg,img-005044.png
SUNRGBD/kv2/kinect2data/000732_2014-06-08_17-37-39_260595134347_rgbf000188-resize/image/0000188.jpg,img-000366.png
SUNRGBD/xtion/sun3ddata/brown_cogsci_6/brown_cogsci_6/0004997-000167688715//image/0004997-000167688715.jpg,img-008116.png
SUNRGBD/kv1/NYUdata/NYU0301//image/NYU0301.jpg,img-001981.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_15_45_11//image/0000036.jpg,img-009656.png
SUNRGBD/kv2/kinect2data/001853_2014-06-22_13-22-39_260595134347_rgbf000054-resize/image/0000054.jpg,img-000836.png
SUNRGBD/realsense/sa/2014_10_21-18_47_55-1311000073//image/0000063.jpg,img-009806.png
SUNRGBD/realsense/lg/2014_10_25-17_15_11-1311000073//image/0000063.jpg,img-004561.png
SUNRGBD/xtion/sun3ddata/home_md/home_md_scan5_2012_aug_20/0006889-000382963013//image/0006889-000382963013.jpg,img-008836.png
